"Result","Area","Check","Expected","Actual"
"PASS","Security","f014manager@health.demo sees the right allowed amount","2873047.68","2873047.68"
"PASS","Security","f015manager@health.demo sees facilities","1","1"
"PASS","Security","f015manager@health.demo sees the right allowed amount","2983661","2983661"
"PASS","Security","f016manager@health.demo sees facilities","1","1"
"PASS","Security","f016manager@health.demo sees the right allowed amount","3047119.13","3047119.13"
"PASS","Security","f017manager@health.demo sees facilities","1","1"
"PASS","Security","f017manager@health.demo sees the right allowed amount","2225316.3","2225316.3"
"PASS","Security","f018manager@health.demo sees facilities","1","1"
"PASS","Security","f018manager@health.demo sees the right allowed amount","2545455.01","2545455.01"
"PASS","Security","f019manager@health.demo sees facilities","1","1"
"PASS","Security","f019manager@health.demo sees the right allowed amount","2928487.61","2928487.61"
"PASS","Security","f020manager@health.demo sees facilities","1","1"
"PASS","Security","f020manager@health.demo sees the right allowed amount","2116720.61","2116720.61"
"PASS","Security","f021manager@health.demo sees facilities","1","1"
"PASS","Security","f021manager@health.demo sees the right allowed amount","2044172.7","2044172.7"
"PASS","Security","f022manager@health.demo sees facilities","1","1"
"PASS","Security","f022manager@health.demo sees the right allowed amount","2257301.84","2257301.84"
"PASS","Security","f023manager@health.demo sees facilities","1","1"
"PASS","Security","f023manager@health.demo sees the right allowed amount","2242195.37","2242195.37"
"PASS","Security","f024manager@health.demo sees facilities","1","1"
"PASS","Security","f024manager@health.demo sees the right allowed amount","2795305.9","2795305.9"
"PASS","Security","f025manager@health.demo sees facilities","1","1"
"PASS","Security","f025manager@health.demo sees the right allowed amount","1952629.74","1952629.74"
"PASS","Security","f026manager@health.demo sees facilities","1","1"
"PASS","Security","f026manager@health.demo sees the right allowed amount","2785947.16","2785947.16"
"PASS","Security","f027manager@health.demo sees facilities","1","1"
"PASS","Security","f027manager@health.demo sees the right allowed amount","2167018.53","2167018.53"
"PASS","Security","f028manager@health.demo sees facilities","1","1"
"PASS","Security","f028manager@health.demo sees the right allowed amount","2523615.22","2523615.22"
"PASS","Security","f029manager@health.demo sees facilities","1","1"
"PASS","Security","f029manager@health.demo sees the right allowed amount","3491438.15","3491438.15"
"PASS","Security","f030manager@health.demo sees facilities","1","1"
"PASS","Security","f030manager@health.demo sees the right allowed amount","2080417.3","2080417.3"
"PASS","Security","pr00001@health.demo sees facilities","1","1"
"PASS","Security","pr00001@health.demo sees the right allowed amount","1657233.31","1657233.31"
"PASS","Security","pr00002@health.demo sees facilities","1","1"
"PASS","Security","pr00002@health.demo sees the right allowed amount","3273801.88","3273801.88"
"PASS","Security","pr00003@health.demo sees facilities","1","1"
"PASS","Security","pr00003@health.demo sees the right allowed amount","2785947.16","2785947.16"
"PASS","Security","pr00004@health.demo sees facilities","1","1"
"PASS","Security","pr00004@health.demo sees the right allowed amount","3491438.15","3491438.15"
"PASS","Security","pr00005@health.demo sees facilities","1","1"
"PASS","Security","pr00005@health.demo sees the right allowed amount","3273801.88","3273801.88"
"PASS","Security","pr00006@health.demo sees facilities","1","1"
"PASS","Security","pr00006@health.demo sees the right allowed amount","1818586.07","1818586.07"
"PASS","Security","pr00007@health.demo sees facilities","1","1"
"PASS","Security","pr00007@health.demo sees the right allowed amount","2928487.61","2928487.61"
"PASS","Security","pr00008@health.demo sees facilities","1","1"
"PASS","Security","pr00008@health.demo sees the right allowed amount","2682311.09","2682311.09"
"PASS","Security","pr00009@health.demo sees facilities","1","1"
"PASS","Security","pr00009@health.demo sees the right allowed amount","3273801.88","3273801.88"
"PASS","Security","pr00010@health.demo sees facilities","1","1"
"PASS","Security","pr00010@health.demo sees the right allowed amount","3047119.13","3047119.13"
"PASS","Security","pr00011@health.demo sees facilities","1","1"
"PASS","Security","pr00011@health.demo sees the right allowed amount","2242195.37","2242195.37"
"PASS","Security","pr00012@health.demo sees facilities","1","1"
"PASS","Security","pr00012@health.demo sees the right allowed amount","2785947.16","2785947.16"
"PASS","Security","pr00013@health.demo sees facilities","1","1"
"PASS","Security","pr00013@health.demo sees the right allowed amount","2257301.84","2257301.84"
"PASS","Security","pr00014@health.demo sees facilities","1","1"
"PASS","Security","pr00014@health.demo sees the right allowed amount","2080417.3","2080417.3"
"PASS","Security","pr00015@health.demo sees facilities","1","1"
"PASS","Security","pr00015@health.demo sees the right allowed amount","1742109.92","1742109.92"
"PASS","Security","pr00016@health.demo sees facilities","1","1"
"PASS","Security","pr00016@health.demo sees the right allowed amount","1608323.93","1608323.93"
"PASS","Security","pr00017@health.demo sees facilities","1","1"
"PASS","Security","pr00017@health.demo sees the right allowed amount","2116720.61","2116720.61"
"PASS","Security","pr00018@health.demo sees facilities","1","1"
"PASS","Security","pr00018@health.demo sees the right allowed amount","3047119.13","3047119.13"
"PASS","Security","pr00019@health.demo sees facilities","1","1"
"PASS","Security","pr00019@health.demo sees the right allowed amount","2044172.7","2044172.7"
"PASS","Security","pr00020@health.demo sees facilities","1","1"
"PASS","Security","pr00020@health.demo sees the right allowed amount","2182160.7","2182160.7"
"PASS","Security","pr00021@health.demo sees facilities","1","1"
"PASS","Security","pr00021@health.demo sees the right allowed amount","1952629.74","1952629.74"
"PASS","Security","pr00022@health.demo sees facilities","1","1"
"PASS","Security","pr00022@health.demo sees the right allowed amount","1657233.31","1657233.31"
"PASS","Security","pr00023@health.demo sees facilities","1","1"
"PASS","Security","pr00023@health.demo sees the right allowed amount","2983661","2983661"
"PASS","Security","pr00024@health.demo sees facilities","1","1"
"PASS","Security","pr00024@health.demo sees the right allowed amount","2528160.25","2528160.25"
"PASS","Security","pr00025@health.demo sees facilities","1","1"
"PASS","Security","pr00025@health.demo sees the right allowed amount","2983661","2983661"
"PASS","Security","pr00026@health.demo sees facilities","1","1"
"PASS","Security","pr00026@health.demo sees the right allowed amount","2449541.35","2449541.35"
"PASS","Security","pr00027@health.demo sees facilities","1","1"
"PASS","Security","pr00027@health.demo sees the right allowed amount","2545455.01","2545455.01"
"PASS","Security","pr00028@health.demo sees facilities","1","1"
"PASS","Security","pr00028@health.demo sees the right allowed amount","2257301.84","2257301.84"
"PASS","Security","pr00029@health.demo sees facilities","1","1"
"PASS","Security","pr00029@health.demo sees the right allowed amount","2928487.61","2928487.61"
"PASS","Security","pr00030@health.demo sees facilities","1","1"
"PASS","Security","pr00030@health.demo sees the right allowed amount","1608323.93","1608323.93"
"PASS","Security","pr00031@health.demo sees facilities","1","1"
"PASS","Security","pr00031@health.demo sees the right allowed amount","3491438.15","3491438.15"
"PASS","Security","pr00032@health.demo sees facilities","1","1"
"PASS","Security","pr00032@health.demo sees the right allowed amount","2785947.16","2785947.16"
"PASS","Security","pr00033@health.demo sees facilities","1","1"
"PASS","Security","pr00033@health.demo sees the right allowed amount","2242195.37","2242195.37"
"PASS","Security","pr00034@health.demo sees facilities","1","1"
"PASS","Security","pr00034@health.demo sees the right allowed amount","2983661","2983661"
"PASS","Security","pr00035@health.demo sees facilities","1","1"
"PASS","Security","pr00035@health.demo sees the right allowed amount","1895752.15","1895752.15"
"PASS","Security","pr00036@health.demo sees facilities","1","1"
"PASS","Security","pr00036@health.demo sees the right allowed amount","2080417.3","2080417.3"
"PASS","Security","pr00037@health.demo sees facilities","1","1"
"PASS","Security","pr00037@health.demo sees the right allowed amount","2502480.7","2502480.7"
"PASS","Security","pr00038@health.demo sees facilities","1","1"
"PASS","Security","pr00038@health.demo sees the right allowed amount","2873047.68","2873047.68"
"PASS","Security","pr00039@health.demo sees facilities","1","1"
"PASS","Security","pr00039@health.demo sees the right allowed amount","2182160.7","2182160.7"
"PASS","Security","pr00040@health.demo sees facilities","1","1"
"PASS","Security","pr00040@health.demo sees the right allowed amount","2983661","2983661"
"PASS","Security","pr00041@health.demo sees facilities","1","1"
"PASS","Security","pr00041@health.demo sees the right allowed amount","3491438.15","3491438.15"
"PASS","Security","pr00042@health.demo sees facilities","1","1"
"PASS","Security","pr00042@health.demo sees the right allowed amount","2204974.89","2204974.89"
"PASS","Security","pr00043@health.demo sees facilities","1","1"
"PASS","Security","pr00043@health.demo sees the right allowed amount","2928487.61","2928487.61"
"PASS","Security","pr00044@health.demo sees facilities","1","1"
"PASS","Security","pr00044@health.demo sees the right allowed amount","3491438.15","3491438.15"
"PASS","Security","pr00045@health.demo sees facilities","1","1"
"PASS","Security","pr00045@health.demo sees the right allowed amount","2873047.68","2873047.68"
"PASS","Security","pr00046@health.demo sees facilities","1","1"
"PASS","Security","pr00046@health.demo sees the right allowed amount","2204974.89","2204974.89"
"PASS","Security","pr00047@health.demo sees facilities","1","1"
"PASS","Security","pr00047@health.demo sees the right allowed amount","3107896.84","3107896.84"
"PASS","Security","pr00048@health.demo sees facilities","1","1"
"PASS","Security","pr00048@health.demo sees the right allowed amount","2795305.9","2795305.9"
"PASS","Security","pr00049@health.demo sees facilities","1","1"
"PASS","Security","pr00049@health.demo sees the right allowed amount","3047119.13","3047119.13"
"PASS","Security","pr00050@health.demo sees facilities","1","1"
"PASS","Security","pr00050@health.demo sees the right allowed amount","2225316.3","2225316.3"
"PASS","Security","revenuecycle@health.demo sees facilities","30","30"
"PASS","Security","revenuecycle@health.demo sees the right allowed amount","72713182.33","72713182.33"
"PASS","Security","a facility manager sees only that facility's providers","13","13"
