"Result","Area","Check","Expected","Actual"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202408","1039284.85","1039284.850012"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202409","912293.14","912293.139989999"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202503","968920.19","968920.190025002"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202403","1097153.37","1097153.369982"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202509","979117.62","979117.620009003"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202603","1152908.9","1152908.899995"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202512","970980.53","970980.530018003"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202406","812650.34","812650.340009002"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202606","832141.19","832141.190002999"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202506","855839.15","855839.149993003"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202401","270890.77","270890.769999"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202501","959927.51","959927.509984001"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202507","940126.12","940126.120005"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202601","1240138.99","1240138.990024"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202607","900378.68","900378.679982"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202504","987880.22","987880.219977999"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202404","949265.3","949265.299981001"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202412","977304.05","977304.049998002"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | 202604","994716.52","994716.520007002"
"PASS","TieOut","model 3 attributed revenue by booking month = revenue booked | group count","32","32"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202407","1091613.71","1091613.709992"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202605","964466.14","964466.140006"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202502","1055593.54","1055593.540007"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202510","1032327.64","1032327.64"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202602","956563.04","956563.040002"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202410","1147479.25","1147479.249998"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202511","1007930.83","1007930.829999"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202405","774564.92","774564.920005"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202411","1035945.42","1035945.419999"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202505","1056184.07","1056184.070002"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202402","815922.97","815922.970001"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202608","1259633.76","1259633.760002"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202508","827362.95","827362.949999"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202408","1039284.85","1039284.850008"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202409","912293.14","912293.140006"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202503","968920.19","968920.189997"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202403","1097153.37","1097153.369999"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202509","979117.62","979117.619998"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202603","1152908.9","1152908.899997"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202512","970980.53","970980.529992"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202406","812650.34","812650.339999"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202606","832141.19","832141.189995"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202506","855839.15","855839.150003999"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202401","270890.77","270890.770001"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202501","959927.51","959927.510003"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202507","940126.12","940126.119998"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202601","1240138.99","1240138.989998"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202607","900378.68","900378.679998"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202504","987880.22","987880.219998"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202404","949265.3","949265.299998"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202412","977304.05","977304.050005999"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | 202604","994716.52","994716.520008"
"PASS","TieOut","model 4 attributed revenue by booking month = revenue booked | group count","32","32"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202407","1091613.71","1091613.709994"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202605","964466.14","964466.139994"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202502","1055593.54","1055593.539998"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202510","1032327.64","1032327.639999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202602","956563.04","956563.039994"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202410","1147479.25","1147479.250005"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202511","1007930.83","1007930.829997"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202405","774564.92","774564.920001999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202411","1035945.42","1035945.419998"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202505","1056184.07","1056184.070003"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202402","815922.97","815922.970009001"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202608","1259633.76","1259633.759992"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202508","827362.95","827362.950004999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202408","1039284.85","1039284.850006"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202409","912293.14","912293.140006001"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202503","968920.19","968920.190001"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202403","1097153.37","1097153.369995"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202509","979117.62","979117.620007"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202603","1152908.9","1152908.900004"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202512","970980.53","970980.529988"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202406","812650.34","812650.340002001"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202606","832141.19","832141.190011999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202506","855839.15","855839.149996999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202401","270890.77","270890.769994"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202501","959927.51","959927.509989999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202507","940126.12","940126.119998"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202601","1240138.99","1240138.98999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202607","900378.68","900378.679997999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202504","987880.22","987880.220001"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202404","949265.3","949265.300010999"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202412","977304.05","977304.050008"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | 202604","994716.52","994716.520001"
"PASS","TieOut","model 5 attributed revenue by booking month = revenue booked | group count","32","32"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | 202601","1240138.99","1240138.99"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | 202602","2196702.03","2196702.03"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | 202603","3349610.93","3349610.93"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | 202604","4344327.45","4344327.45"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | 202605","5308793.59","5308793.59"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | 202606","6140934.78","6140934.78"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | 202607","7041313.46000001","7041313.46"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | 202608","8300947.22000001","8300947.22"
"PASS","Exec","KPI indicator: cumulative YTD revenue by month | group count","8","8"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | 202601","959927.509999999","959927.51"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | 202602","2015521.05","2015521.05"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | 202603","2984441.24","2984441.24"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | 202604","3972321.45999999","3972321.46"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | 202605","5028505.52999999","5028505.53"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | 202606","5884344.67999999","5884344.68"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | 202607","6824470.79999999","6824470.8"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | 202608","7651833.74999999","7651833.75"
"PASS","Exec","KPI goal: cumulative PYTD revenue by month | group count","8","8"
"PASS","Exec","leads by creation month | 202407","1627","1627"
"PASS","Exec","leads by creation month | 202605","1554","1554"
"PASS","Exec","leads by creation month | 202502","1436","1436"
"PASS","Exec","leads by creation month | 202510","1566","1566"
"PASS","Exec","leads by creation month | 202602","1453","1453"
"PASS","Exec","leads by creation month | 202410","1630","1630"
"PASS","Exec","leads by creation month | 202511","1573","1573"
"PASS","Exec","leads by creation month | 202411","1572","1572"
"PASS","Exec","leads by creation month | 202405","1557","1557"
"PASS","Exec","leads by creation month | 202505","1570","1570"
"PASS","Exec","leads by creation month | 202402","1454","1454"
"PASS","Exec","leads by creation month | 202608","1589","1589"
"PASS","Exec","leads by creation month | 202508","1633","1633"
"PASS","Exec","leads by creation month | 202408","1587","1587"
"PASS","Exec","leads by creation month | 202409","1563","1563"
"PASS","Exec","leads by creation month | 202503","1574","1574"
"PASS","Exec","leads by creation month | 202403","1509","1509"
"PASS","Exec","leads by creation month | 202509","1521","1521"
"PASS","Exec","leads by creation month | 202603","1623","1623"
"PASS","Exec","leads by creation month | 202512","1601","1601"
"PASS","Exec","leads by creation month | 202406","1483","1483"
"PASS","Exec","leads by creation month | 202606","1557","1557"
"PASS","Exec","leads by creation month | 202506","1557","1557"
"PASS","Exec","leads by creation month | 202401","1624","1624"
"PASS","Exec","leads by creation month | 202507","1639","1639"
"PASS","Exec","leads by creation month | 202501","1535","1535"
"PASS","Exec","leads by creation month | 202601","1589","1589"
"PASS","Exec","leads by creation month | 202607","1678","1678"
"PASS","Exec","leads by creation month | 202504","1540","1540"
"PASS","Exec","leads by creation month | 202404","1498","1498"
"PASS","Exec","leads by creation month | 202412","1599","1599"
"PASS","Exec","leads by creation month | 202604","1509","1509"
"PASS","Exec","leads by creation month | group count","32","32"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202407","0.11739397664413","0.11739397664413"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202605","0.12033462033462","0.12033462033462"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202502","0.146239554317549","0.146239554317549"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202510","0.14367816091954","0.14367816091954"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202602","0.130763936682725","0.130763936682725"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202410","0.139877300613497","0.139877300613497"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202511","0.13986013986014","0.13986013986014"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202411","0.13295165394402","0.13295165394402"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202405","0.135517019910083","0.135517019910083"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202505","0.112101910828025","0.112101910828025"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202402","0.149931224209078","0.149931224209078"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202508","0.127985303123086","0.127985303123086"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202408","0.139886578449905","0.139886578449905"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202409","0.124120281509917","0.124120281509917"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202503","0.132147395171537","0.132147395171537"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202403","0.133863485752154","0.133863485752154"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202509","0.120973044049967","0.120973044049967"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202603","0.139864448552064","0.139864448552064"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202512","0.138038725796377","0.138038725796377"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202406","0.128792987188132","0.128792987188132"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202606","0.107899807321773","0.107899807321773"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202506","0.131663455362877","0.131663455362877"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202401","0.137931034482759","0.137931034482759"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202507","0.126296522269677","0.126296522269677"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202501","0.137459283387622","0.137459283387622"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202601","0.126494650723726","0.126494650723726"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202504","0.127922077922078","0.127922077922078"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202404","0.114819759679573","0.114819759679573"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202412","0.134459036898061","0.134459036898061"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | 202604","0.125248508946322","0.125248508946322"
"PASS","Exec","lead-to-customer by cohort month, mature cohorts only | group count","30","30"
"PASS","Exec","revenue booked by month | 202407","1091613.71","1091613.71"
"PASS","Exec","revenue booked by month | 202605","964466.14","964466.14"
"PASS","Exec","revenue booked by month | 202502","1055593.54","1055593.54"
"PASS","Exec","revenue booked by month | 202510","1032327.64","1032327.64"
"PASS","Exec","revenue booked by month | 202602","956563.04","956563.04"
"PASS","Exec","revenue booked by month | 202410","1147479.25","1147479.25"
"PASS","Exec","revenue booked by month | 202511","1007930.83","1007930.83"
"PASS","Exec","revenue booked by month | 202405","774564.92","774564.92"
"PASS","Exec","revenue booked by month | 202411","1035945.42","1035945.42"
"PASS","Exec","revenue booked by month | 202505","1056184.07","1056184.07"
"PASS","Exec","revenue booked by month | 202402","815922.97","815922.97"
"PASS","Exec","revenue booked by month | 202608","1259633.76","1259633.76"
"PASS","Exec","revenue booked by month | 202508","827362.95","827362.95"
"PASS","Exec","revenue booked by month | 202408","1039284.85","1039284.85"
"PASS","Exec","revenue booked by month | 202409","912293.14","912293.14"
"PASS","Exec","revenue booked by month | 202503","968920.19","968920.19"
"PASS","Exec","revenue booked by month | 202403","1097153.37","1097153.37"
"PASS","Exec","revenue booked by month | 202509","979117.62","979117.62"
"PASS","Exec","revenue booked by month | 202603","1152908.9","1152908.9"
"PASS","Exec","revenue booked by month | 202512","970980.53","970980.53"
"PASS","Exec","revenue booked by month | 202406","812650.34","812650.34"
"PASS","Exec","revenue booked by month | 202606","832141.19","832141.19"
"PASS","Exec","revenue booked by month | 202506","855839.15","855839.150000001"
"PASS","Exec","revenue booked by month | 202401","270890.77","270890.77"
"PASS","Exec","revenue booked by month | 202501","959927.51","959927.509999999"
"PASS","Exec","revenue booked by month | 202507","940126.12","940126.12"
"PASS","Exec","revenue booked by month | 202601","1240138.99","1240138.99"
"PASS","Exec","revenue booked by month | 202607","900378.68","900378.679999999"
"PASS","Exec","revenue booked by month | 202504","987880.22","987880.22"
"PASS","Exec","revenue booked by month | 202404","949265.3","949265.300000001"
"PASS","Exec","revenue booked by month | 202412","977304.05","977304.050000001"
"PASS","Exec","revenue booked by month | 202604","994716.52","994716.52"
"PASS","Exec","revenue booked by month | group count","32","32"
"PASS","Exec","revenue same month last year | 202501","270890.77","270890.77"
"PASS","Exec","revenue same month last year | 202502","815922.97","815922.97"
"PASS","Exec","revenue same month last year | 202503","1097153.37","1097153.37"
"PASS","Exec","revenue same month last year | 202504","949265.3","949265.3"
"PASS","Exec","revenue same month last year | 202505","774564.92","774564.92"
"PASS","Exec","revenue same month last year | 202506","812650.34","812650.34"
"PASS","Exec","revenue same month last year | 202507","1091613.71","1091613.71"
"PASS","Exec","revenue same month last year | 202508","1039284.85","1039284.85"
"PASS","Exec","revenue same month last year | 202509","912293.14","912293.14"
"PASS","Exec","revenue same month last year | 202510","1147479.25","1147479.25"
"PASS","Exec","revenue same month last year | 202511","1035945.42","1035945.42"
"PASS","Exec","revenue same month last year | 202512","977304.05","977304.05"
"PASS","Exec","revenue same month last year | 202601","959927.51","959927.51"
"PASS","Exec","revenue same month last year | 202602","1055593.54","1055593.54"
"PASS","Exec","revenue same month last year | 202603","968920.19","968920.19"
"PASS","Exec","revenue same month last year | 202604","987880.22","987880.22"
"PASS","Exec","revenue same month last year | 202605","1056184.07","1056184.07"
"PASS","Exec","revenue same month last year | 202606","855839.15","855839.15"
"PASS","Exec","revenue same month last year | 202607","940126.12","940126.12"
"PASS","Exec","revenue same month last year | 202608","827362.95","827362.95"
"PASS","Exec","revenue same month last year | group count","20","20"
"PASS","Exec","channel cost by channel group | Organic","119712083.09","119712083.09"
"PASS","Exec","channel cost by channel group | Owned","147506736.25","147506736.25"
"PASS","Exec","channel cost by channel group | Paid Display","142601050.19","142601050.19"
"PASS","Exec","channel cost by channel group | Paid Search","161802139.45","161802139.45"
"PASS","Exec","channel cost by channel group | Paid Social","347794269.23","347794269.23"
"PASS","Exec","channel cost by channel group | Referral","169683330.55","169683330.55"
"PASS","Exec","channel cost by channel group | group count","6","6"
"PASS","Channels","treemap: channel cost by region x channel | ANZ | Referral","35550037.25","35550037.25"
"PASS","Channels","treemap: channel cost by region x channel | ANZ | Display","44919430.03","44919430.03"
"PASS","Channels","treemap: channel cost by region x channel | DACH | Organic Search","17902469.5","17902469.5"
"PASS","Channels","treemap: channel cost by region x channel | UKI | LinkedIn Ads","28085014.08","28085014.08"
"PASS","Channels","treemap: channel cost by region x channel | North America | Email","31547687.04","31547687.04"
"PASS","Channels","treemap: channel cost by region x channel | DACH | Google Ads","42984277.5","42984277.5"
"PASS","Channels","treemap: channel cost by region x channel | SEA | LinkedIn Ads","7695211.64","7695211.64"
"PASS","Channels","treemap: channel cost by region x channel | North America | Display","29397711.56","29397711.56"
"PASS","Channels","treemap: channel cost by region x channel | North America | Organic Search","27858503.85","27858503.85"
"PASS","Channels","treemap: channel cost by region x channel | UKI | Google Ads","33559861.5","33559861.5"
"PASS","Channels","treemap: channel cost by region x channel | DACH | Meta Ads","48048118.79","48048118.79"
"PASS","Channels","treemap: channel cost by region x channel | DACH | Email","35844252.14","35844252.14"
"PASS","Channels","treemap: channel cost by region x channel | DACH | LinkedIn Ads","37285676.97","37285676.97"
"PASS","Channels","treemap: channel cost by region x channel | SEA | Meta Ads","40649405.85","40649405.85"
"PASS","Channels","treemap: channel cost by region x channel | SEA | Google Ads","33097974.75","33097974.75"
"PASS","Channels","treemap: channel cost by region x channel | North America | Meta Ads","42823675.31","42823675.31"
"PASS","Channels","treemap: channel cost by region x channel | SEA | Email","28101520.9","28101520.9"
"PASS","Channels","treemap: channel cost by region x channel | ANZ | Organic Search","23127228.8","23127228.8"
"PASS","Channels","treemap: channel cost by region x channel | DACH | Display","24683476.06","24683476.06"
"PASS","Channels","treemap: channel cost by region x channel | North America | Google Ads","26592071.12","26592071.12"
"PASS","Channels","treemap: channel cost by region x channel | UKI | Meta Ads","44059920.13","44059920.13"
"PASS","Channels","treemap: channel cost by region x channel | DACH | Referral","25246035.5","25246035.5"
"PASS","Channels","treemap: channel cost by region x channel | SEA | Display","21235946.26","21235946.26"
"PASS","Channels","treemap: channel cost by region x channel | ANZ | Google Ads","25567954.58","25567954.58"
"PASS","Channels","treemap: channel cost by region x channel | SEA | Organic Search","9457413.34","9457413.34"
"PASS","Channels","treemap: channel cost by region x channel | ANZ | LinkedIn Ads","35611678.35","35611678.35"
"PASS","Channels","treemap: channel cost by region x channel | ANZ | Email","18627652.21","18627652.21"
"PASS","Channels","treemap: channel cost by region x channel | UKI | Referral","15687395.1","15687395.1"
"PASS","Channels","treemap: channel cost by region x channel | North America | Referral","32035283.15","32035283.15"
"PASS","Channels","treemap: channel cost by region x channel | UKI | Email","33385623.96","33385623.96"
"PASS","Channels","treemap: channel cost by region x channel | UKI | Organic Search","41366467.6","41366467.6"
"PASS","Channels","treemap: channel cost by region x channel | North America | LinkedIn Ads","24738079.26","24738079.26"
"PASS","Channels","treemap: channel cost by region x channel | SEA | Referral","61164579.55","61164579.55"
"PASS","Channels","treemap: channel cost by region x channel | ANZ | Meta Ads","38797488.85","38797488.85"
"PASS","Channels","treemap: channel cost by region x channel | UKI | Display","22364486.28","22364486.28"
"PASS","Channels","treemap: channel cost by region x channel | group count","35","35"
"PASS","Channels","share of channel cost by channel | Email","0.135439160076408","0.135439160076409"
"PASS","Channels","share of channel cost by channel | LinkedIn Ads","0.122500879834031","0.122500879834032"
"PASS","Channels","share of channel cost by channel | Meta Ads","0.19684022214835","0.19684022214835"
"PASS","Channels","share of channel cost by channel | Organic Search","0.109918396928173","0.109918396928173"
"PASS","Channels","share of channel cost by channel | Google Ads","0.14856505148709","0.148565051487091"
"PASS","Channels","share of channel cost by channel | Display","0.130934809858538","0.130934809858539"
"PASS","Channels","share of channel cost by channel | Referral","0.155801479667404","0.155801479667405"
"PASS","Channels","share of channel cost by channel | group count","7","7"
"PASS","Channels","share of attributed revenue by channel | Email","0.14311689231149","0.14311689231149"
"PASS","Channels","share of attributed revenue by channel | LinkedIn Ads","0.112955833689842","0.112955833689841"
"PASS","Channels","share of attributed revenue by channel | Meta Ads","0.200554878767387","0.200554878767386"
"PASS","Channels","share of attributed revenue by channel | Organic Search","0.109082843586517","0.109082843586517"
"PASS","Channels","share of attributed revenue by channel | Google Ads","0.14934672336734","0.14934672336734"
"PASS","Channels","share of attributed revenue by channel | Display","0.130037736898638","0.130037736898638"
"PASS","Channels","share of attributed revenue by channel | Referral","0.154905091378789","0.154905091378789"
"PASS","Channels","share of attributed revenue by channel | group count","7","7"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q4 | Google Ads","499811.369169","499811.369169"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q1 | Organic Search","298976.678666","298976.678666"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q1 | Google Ads","323805.693999","323805.693999"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q1 | Organic Search","363153.790166","363153.790166"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q3 | Email","395768.305","395768.305"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q2 | Referral","425863.862667","425863.862667"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q2 | Google Ads","430555.895168","430555.895168"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q2 | Display","338426.472668","338426.472668"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q2 | LinkedIn Ads","301175.134501","301175.134501"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q1 | Meta Ads","507855.6995","507855.6995"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q4 | Google Ads","486078.025167","486078.025167"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q1 | Meta Ads","738581.348168","738581.348168"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q4 | Meta Ads","670052.507","670052.507"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q3 | Display","389107.587666","389107.587666"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q4 | Organic Search","342491.184001","342491.184001"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q1 | Email","519970.777832","519970.777832"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q3 | Referral","518208.922","518208.922"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q3 | LinkedIn Ads","331154.759667","331154.759667"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q4 | Referral","405634.856831","405634.856831"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q1 | Display","369813.991","369813.991"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q1 | Email","459365.719831","459365.719831"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q1 | Meta Ads","445447.276003","445447.276003"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q4 | LinkedIn Ads","361668.149501","361668.149501"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q1 | LinkedIn Ads","236683.346498","236683.346498"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q4 | Display","402085.363668","402085.363668"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q4 | LinkedIn Ads","311570.7505","311570.7505"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q3 | Meta Ads","509116.873666","509116.873666"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q1 | Display","266026.336835","266026.336835"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q1 | Display","515246.098166","515246.098166"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q1 | Email","339286.292667","339286.292667"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q3 | Google Ads","414218.912498","414218.912498"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q4 | Email","405624.118165","405624.118165"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q1 | Organic Search","219718.187166","219718.187166"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q2 | Referral","468261.999999","468261.999999"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q2 | Google Ads","299026.734334","299026.734334"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q2 | LinkedIn Ads","314167.151169","314167.151169"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q3 | Referral","444962.671832","444962.671832"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q3 | Email","430613.066835","430613.066835"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q4 | Organic Search","305631.315664","305631.315664"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q2 | Meta Ads","520529.930668","520529.930668"
