"Result","Area","Check","Expected","Actual"
"PASS","Scenario","Months remaining in the financial year","10","10"
"PASS","Scenario","Last complete FY operating profit","-14920671.03","-14920671.03"
"PASS","DQ","Budget lines with no ledger posting","19468","19468"
"PASS","DQ","cash balance is blank for the month after the as-of date","blank","blank"
"PASS","DQ","receivables balance is blank for the month after the as-of date","blank","blank"
"PASS","DQ","cash balance still reads on the as-of month","25494728.71","25494728.71"
"PASS","DQ","Data-quality metrics | AUD rates overridden to 1","1697","1697"
"PASS","DQ","Data-quality metrics | Spot vs average translation difference","5E-05","5E-05"
"PASS","DQ","Data-quality metrics | Budget lines with no ledger posting","19468","19468"
"PASS","DQ","Data-quality metrics | Payroll department-months posted","0.682143","0.682143"
"PASS","DQ","Data-quality metrics | Forecast lines labelled Base","36315","36315"
"PASS","DQ","Data-quality metrics | Forecast lines labelled Best","12006","12006"
"PASS","DQ","Data-quality metrics | Forecast lines labelled Worst","12159","12159"
"PASS","DQ","Data-quality metrics | Receipts dated after the as-of date","769","769"
"PASS","DQ","Data-quality metrics | Payments dated after the as-of date","395","395"
"PASS","DQ","Data-quality metrics | Invoiced value never collected","0.183053","0.183053"
"PASS","DQ","Data-quality metrics | Cash days at the 50,000 floor","33","33"
"PASS","DQ","Data-quality metrics | Ledger lines still accrued","0.24735","0.24735"
"PASS","DQ","Data-quality metrics | Calendar days added beyond the supplied calendar","303","303"
"PASS","DQ","Data-quality metrics | Actual revenue as a share of budget (all months)","0.691371","0.691371"
"PASS","DQ","Data-quality metrics | AR more than 365 days past due on the as-of date","22998908.75","22998908.75"
"PASS","DQ","Data-quality metrics | group count","15","15"
"PASS","Report","P&L bridge by statement line (FY26) | Revenue","17323588.14","17323588.14"
"PASS","Report","P&L bridge by statement line (FY26) | Cost of goods sold","-9845919.29","-9845919.29"
"PASS","Report","P&L bridge by statement line (FY26) | Operating expenses","-22398339.88","-22398339.88"
"PASS","Report","P&L bridge by statement line (FY26) | Other expense (net)","-2089523.77","-2089523.77"
"PASS","Report","P&L bridge by statement line (FY26) | Tax expense","-1831762.38","-1831762.38"
"PASS","Report","P&L bridge by statement line (FY26) | group count","5","5"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Jul 2025","0.203416291526343","0.203416291526343"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Aug 2025","0.259889673507521","0.259889673507521"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Sep 2025","0.906640700926841","0.906640700926843"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Oct 2025","-0.746742937348481","-0.746742937348484"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Nov 2025","0.783635618095108","0.783635618095109"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Dec 2025","1.82327674241876","1.82327674241876"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Jan 2026","-0.378749656887873","-0.378749656887871"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Feb 2026","-0.764070870117294","-0.764070870117295"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Mar 2026","-1.01166891745122","-1.01166891745122"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Apr 2026","-0.791782793051989","-0.791782793051983"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | May 2026","-0.984243234781544","-0.984243234781546"
"PASS","Report","Variance z-score by department and month (FY26) | Customer Success | Jun 2026","0.696469496886336","0.696469496886336"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Jul 2025","-1.89951092625015","-1.89951092625016"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Aug 2025","0.979611545979518","0.979611545979518"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Sep 2025","0.427545538823511","0.427545538823512"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Oct 2025","0.684494581793452","0.684494581793452"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Nov 2025","0.105339067962939","0.105339067962939"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Dec 2025","-0.928365892026542","-0.928365892026535"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Jan 2026","0.257857402989357","0.257857402989357"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Feb 2026","-2.42526822745404","-2.42526822745403"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Mar 2026","-0.345696868603994","-0.345696868603994"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Apr 2026","0.959309109261098","0.959309109261098"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | May 2026","-2.18177430818839","-2.18177430818839"
"PASS","Report","Variance z-score by department and month (FY26) | Finance | Jun 2026","0.279398871174253","0.279398871174252"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Jul 2025","0.747039982554282","0.747039982554282"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Aug 2025","0.522417714970713","0.522417714970713"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Sep 2025","0.61146282036249","0.61146282036249"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Oct 2025","0.46813845438938","0.46813845438938"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Nov 2025","-0.773491187796636","-0.773491187796635"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Dec 2025","2.31664853355716","2.31664853355716"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Jan 2026","0.460552215066995","0.460552215066995"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Feb 2026","-0.578111979271803","-0.578111979271803"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Mar 2026","0.922304578420181","0.922304578420181"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Apr 2026","-1.44686097245608","-1.44686097245607"
"PASS","Report","Variance z-score by department and month (FY26) | HR | May 2026","-0.788942727249459","-0.78894272724946"
"PASS","Report","Variance z-score by department and month (FY26) | HR | Jun 2026","-0.43792081813804","-0.437920818138041"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Jul 2025","0.220415222394432","0.220415222394432"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Aug 2025","-0.0385620838566863","-0.0385620838566858"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Sep 2025","-0.942957602421396","-0.942957602421395"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Oct 2025","-1.59994338133454","-1.59994338133454"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Nov 2025","-3.03426752070654","-3.03426752070654"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Dec 2025","0.20787059232047","0.20787059232047"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Jan 2026","1.17447650750457","1.17447650750457"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Feb 2026","0.240326856195322","0.240326856195322"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Mar 2026","0.290260354257713","0.290260354257713"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Apr 2026","0.69890393651579","0.69890393651579"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | May 2026","-1.17130025525228","-1.17130025525228"
"PASS","Report","Variance z-score by department and month (FY26) | Legal | Jun 2026","0.915497003101343","0.915497003101343"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Jul 2025","-1.49472915746055","-1.49472915746054"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Aug 2025","-0.957687203481113","-0.957687203481113"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Sep 2025","2.20364656141442","2.20364656141441"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Oct 2025","-1.39187494505478","-1.39187494505477"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Nov 2025","-2.19278630549662","-2.19278630549661"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Dec 2025","0.853413688410396","0.853413688410396"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Jan 2026","0.91069465863481","0.91069465863481"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Feb 2026","0.535176338529972","0.535176338529973"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Mar 2026","-0.977529164156781","-0.977529164156784"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Apr 2026","-1.35596261699796","-1.35596261699797"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | May 2026","0.611456521625676","0.611456521625676"
"PASS","Report","Variance z-score by department and month (FY26) | Marketing | Jun 2026","-1.36867582689088","-1.36867582689088"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Jul 2025","-0.636853080803005","-0.636853080803005"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Aug 2025","-1.62808981061991","-1.62808981061991"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Sep 2025","1.66412343689675","1.66412343689675"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Oct 2025","0.458859226973535","0.458859226973534"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Nov 2025","1.81607382377176","1.81607382377176"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Dec 2025","0.106224071169927","0.106224071169927"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Jan 2026","0.658969950292461","0.658969950292461"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Feb 2026","1.99324966428616","1.99324966428616"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Mar 2026","-1.22987108485819","-1.22987108485819"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Apr 2026","1.44576996650926","1.44576996650926"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | May 2026","0.430954012332934","0.430954012332934"
"PASS","Report","Variance z-score by department and month (FY26) | Operations | Jun 2026","0.0908065930401484","0.0908065930401483"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Jul 2025","-0.616137210783655","-0.616137210783654"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Aug 2025","-0.44157150102954","-0.441571501029541"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Sep 2025","1.92789874176834","1.92789874176834"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Oct 2025","0.675898076587403","0.675898076587403"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Nov 2025","0.331162442646544","0.331162442646544"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Dec 2025","1.07406088793231","1.07406088793231"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Jan 2026","-0.906727914477116","-0.906727914477114"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Feb 2026","1.30243821178996","1.30243821178996"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Mar 2026","-0.862862553380791","-0.86286255338079"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Apr 2026","0.422887900264744","0.422887900264744"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | May 2026","1.21519441220199","1.21519441220199"
"PASS","Report","Variance z-score by department and month (FY26) | Procurement | Jun 2026","-1.38400172179412","-1.38400172179412"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Jul 2025","-0.796593272315752","-0.796593272315751"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Aug 2025","-0.374332415137633","-0.374332415137636"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Sep 2025","1.20128745437946","1.20128745437946"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Oct 2025","-1.2516751361096","-1.2516751361096"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Nov 2025","-2.26477274804129","-2.26477274804128"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Dec 2025","-1.16782119424609","-1.16782119424609"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Jan 2026","2.27765130665205","2.27765130665205"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Feb 2026","1.69385640711275","1.69385640711275"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Mar 2026","-1.67621420771957","-1.67621420771957"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Apr 2026","0.806326160313558","0.806326160313558"
"PASS","Report","Variance z-score by department and month (FY26) | Product | May 2026","0.0624293844176041","0.0624293844176042"
"PASS","Report","Variance z-score by department and month (FY26) | Product | Jun 2026","-0.168585024993655","-0.168585024993655"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Jul 2025","0.713298699413622","0.713298699413618"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Aug 2025","-3.39804663972267","-3.39804663972269"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Sep 2025","-0.0360634946921423","-0.0360634946921423"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Oct 2025","1.03841785714365","1.03841785714365"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Nov 2025","-0.737962365227423","-0.737962365227421"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Dec 2025","-0.911130088110931","-0.911130088110932"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Jan 2026","0.085835983943156","0.085835983943156"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Feb 2026","0.954061668260359","0.954061668260361"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Mar 2026","1.48043242390998","1.48043242390998"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Apr 2026","0.816980101626035","0.816980101626036"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | May 2026","0.251019525407811","0.251019525407812"
"PASS","Report","Variance z-score by department and month (FY26) | Sales | Jun 2026","-1.25195000189063","-1.25195000189063"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Jul 2025","-2.19758470517829","-2.19758470517829"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Aug 2025","-0.211730819870838","-0.211730819870839"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Sep 2025","-1.57672442382861","-1.57672442382862"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Oct 2025","-1.50056152903509","-1.50056152903509"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Nov 2025","2.37713051876219","2.37713051876219"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Dec 2025","-0.229023595789114","-0.229023595789114"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Jan 2026","-0.0520266780214827","-0.0520266780214831"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Feb 2026","-1.67262757104851","-1.67262757104851"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Mar 2026","0.29895027312048","0.29895027312048"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Apr 2026","0.286505979627759","0.286505979627759"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | May 2026","-0.00668190393181295","-0.00668190393181258"
"PASS","Report","Variance z-score by department and month (FY26) | Technology | Jun 2026","0.426534815715964","0.426534815715964"
"PASS","Report","Variance z-score by department and month (FY26) | group count","120","120"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Travel","189963.49","189963.49"
"PASS","Report","Operating expense by department and account (FY26) | HR | Utilities","201621.54","201621.54"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Training","230507.77","230507.77"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Rent","225288.34","225288.34"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Bad Debt","149165.64","149165.64"
"PASS","Report","Operating expense by department and account (FY26) | HR | Marketing Spend","165666.73","165666.73"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Software & Cloud","207230.7","207230.7"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Salaries","220500.06","220500.06"
"PASS","Report","Operating expense by department and account (FY26) | Product | Software & Cloud","199757.46","199757.46"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Bad Debt","205287.56","205287.56"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Travel","175790.99","175790.99"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Depreciation","168570.66","168570.66"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Training","152147.08","152147.08"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Depreciation","211981.66","211981.66"
"PASS","Report","Operating expense by department and account (FY26) | Product | Commissions","159526.3","159526.3"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Professional Services","176671.33","176671.33"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Insurance","228127.29","228127.29"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Marketing Spend","181052.13","181052.13"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Insurance","218412.09","218412.09"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Insurance","194143.37","194143.37"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Bad Debt","181440.68","181440.68"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Rent","207358.25","207358.25"
"PASS","Report","Operating expense by department and account (FY26) | Product | Insurance","174025.49","174025.49"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Training","145286.51","145286.51"
"PASS","Report","Operating expense by department and account (FY26) | HR | Professional Services","146451.66","146451.66"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Commissions","210372.34","210372.34"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Professional Services","164740.22","164740.22"
"PASS","Report","Operating expense by department and account (FY26) | Product | Depreciation","151920.5","151920.5"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Depreciation","161001.05","161001.05"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Utilities","217763.48","217763.48"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Commissions","159609.7","159609.7"
"PASS","Report","Operating expense by department and account (FY26) | Product | Training","167961.14","167961.14"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Software & Cloud","176527","176527"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Software & Cloud","174402.41","174402.41"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Salaries","157272.23","157272.23"
"PASS","Report","Operating expense by department and account (FY26) | Product | Professional Services","214218.31","214218.31"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Salaries","186533.94","186533.94"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Rent","171929.61","171929.61"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Depreciation","239996.72","239996.72"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Travel","226832.96","226832.96"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Professional Services","205445.75","205445.75"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Insurance","133394.77","133394.77"
"PASS","Report","Operating expense by department and account (FY26) | Product | Utilities","219676.87","219676.87"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Travel","149810.68","149810.68"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Marketing Spend","181390.25","181390.25"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Utilities","198448.74","198448.74"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Marketing Spend","214315.13","214315.13"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Travel","164747.3","164747.3"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Rent","190329.2","190329.2"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Bad Debt","224792.88","224792.88"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Training","234168.12","234168.12"
"PASS","Report","Operating expense by department and account (FY26) | HR | Salaries","147961.8","147961.8"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Depreciation","219659.73","219659.73"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Commissions","161349.03","161349.03"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Rent","213477.38","213477.38"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Utilities","229432.47","229432.47"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Utilities","160072.56","160072.56"
"PASS","Report","Operating expense by department and account (FY26) | Product | Marketing Spend","205235.01","205235.01"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Commissions","155218.07","155218.07"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Training","191004.38","191004.38"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Software & Cloud","191340.76","191340.76"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Marketing Spend","204151.2","204151.2"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Professional Services","206640.7","206640.7"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Software & Cloud","193399.17","193399.17"
"PASS","Report","Operating expense by department and account (FY26) | Product | Salaries","188642.6","188642.6"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Training","170629.17","170629.17"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Rent","207455.37","207455.37"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Travel","143454.69","143454.69"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Bad Debt","262649.22","262649.22"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Professional Services","236212.51","236212.51"
"PASS","Report","Operating expense by department and account (FY26) | HR | Bad Debt","218797.17","218797.17"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Commissions","213726.56","213726.56"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Salaries","150566.29","150566.29"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Insurance","205137.02","205137.02"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Rent","165803.63","165803.63"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Bad Debt","226214.39","226214.39"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Utilities","253825.57","253825.57"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Insurance","138705.18","138705.18"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Rent","214076.25","214076.25"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Insurance","192087.66","192087.66"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Travel","170848","170848"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Training","155066.51","155066.51"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Depreciation","201338.62","201338.62"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Marketing Spend","140248.66","140248.66"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Professional Services","196388.08","196388.08"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Software & Cloud","137741.58","137741.58"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Depreciation","222916.38","222916.38"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Salaries","147909.36","147909.36"
"PASS","Report","Operating expense by department and account (FY26) | Product | Rent","208114.03","208114.03"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Insurance","142273.3","142273.3"
"PASS","Report","Operating expense by department and account (FY26) | Product | Travel","175830.83","175830.83"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Professional Services","124490.64","124490.64"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Utilities","157933.91","157933.91"
"PASS","Report","Operating expense by department and account (FY26) | HR | Depreciation","218723.5","218723.5"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Training","136218.96","136218.96"
"PASS","Report","Operating expense by department and account (FY26) | HR | Commissions","146296.96","146296.96"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Commissions","150739.55","150739.55"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Professional Services","167203.44","167203.44"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Commissions","196854.87","196854.87"
"PASS","Report","Operating expense by department and account (FY26) | Product | Bad Debt","169537.2","169537.2"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Software & Cloud","157151.75","157151.75"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Bad Debt","210107.94","210107.94"
"PASS","Report","Operating expense by department and account (FY26) | Sales | Travel","233323.35","233323.35"
"PASS","Report","Operating expense by department and account (FY26) | Technology | Bad Debt","146274.64","146274.64"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Marketing Spend","154653.87","154653.87"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Depreciation","194523.27","194523.27"
"PASS","Report","Operating expense by department and account (FY26) | HR | Software & Cloud","159487.67","159487.67"
"PASS","Report","Operating expense by department and account (FY26) | HR | Rent","192424.23","192424.23"
"PASS","Report","Operating expense by department and account (FY26) | Customer Success | Utilities","234355.4","234355.4"
"PASS","Report","Operating expense by department and account (FY26) | HR | Travel","157411.26","157411.26"
"PASS","Report","Operating expense by department and account (FY26) | Procurement | Salaries","176814.7","176814.7"
"PASS","Report","Operating expense by department and account (FY26) | Legal | Salaries","163453.28","163453.28"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Salaries","216406.04","216406.04"
"PASS","Report","Operating expense by department and account (FY26) | Operations | Marketing Spend","159776.25","159776.25"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Marketing Spend","225787.17","225787.17"
"PASS","Report","Operating expense by department and account (FY26) | Finance | Utilities","211409.32","211409.32"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Software & Cloud","129715.6","129715.6"
"PASS","Report","Operating expense by department and account (FY26) | HR | Training","193826.63","193826.63"
"PASS","Report","Operating expense by department and account (FY26) | Marketing | Commissions","197300.68","197300.68"
"PASS","Report","Operating expense by department and account (FY26) | HR | Insurance","236960.83","236960.83"
"PASS","Report","Operating expense by department and account (FY26) | group count","120","120"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar DE | Other Expense","453861.05","453861.05"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar US | Tax","334455.36","334455.36"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar SG | COGS","1505376.74","1505376.74"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar CA | Tax","235274.5","235274.5"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar CA | COGS","1333763.09","1333763.09"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar UK | Other Expense","514181.68","514181.68"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar SG | Operating Expense","3025299.75","3025299.75"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar UK | Tax","378392.66","378392.66"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar UK | COGS","2133361.62","2133361.62"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar Holdings | Operating Expense","2619427.66","2619427.66"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar DE | COGS","1862679.07","1862679.07"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar Holdings | COGS","1069551.75","1069551.75"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar CA | Other Expense","235573.5","235573.5"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar DE | Tax","399430.98","399430.98"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar US | Other Expense","347890.27","347890.27"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar UK | Operating Expense","5125333.4","5125333.4"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar US | Operating Expense","4065616.63","4065616.63"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar Holdings | Tax","238793.78","238793.78"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar SG | Other Expense","311631.69","311631.69"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar DE | Operating Expense","4521888.68","4521888.68"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar Holdings | Other Expense","226385.58","226385.58"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar CA | Operating Expense","3040773.76","3040773.76"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar US | COGS","1941187.02","1941187.02"
"PASS","Report","Cost mix by entity and group (FY26) | Northstar SG | Tax","245415.1","245415.1"
"PASS","Report","Cost mix by entity and group (FY26) | group count","24","24"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | +10%","-14068624.51","-14068624.5025"
