"Result","Area","Check","Expected","Actual"
"PASS","Retention","revenue churn % by month | 2024-06","0.0028487008775223","0.0028487008775223"
"PASS","Retention","revenue churn % by month | 2024-07","0.00482869248249192","0.00482869248249192"
"PASS","Retention","revenue churn % by month | 2024-08","0.00361364792415808","0.00361364792415808"
"PASS","Retention","revenue churn % by month | 2024-09","0.00176094881674591","0.00176094881674591"
"PASS","Retention","revenue churn % by month | 2024-10","0.00381653165955703","0.00381653165955703"
"PASS","Retention","revenue churn % by month | 2024-11","0.00291938969595419","0.00291938969595418"
"PASS","Retention","revenue churn % by month | 2024-12","0.0057784753552601","0.00577847535526009"
"PASS","Retention","revenue churn % by month | 2025-01","0.00441454882785125","0.00441454882785125"
"PASS","Retention","revenue churn % by month | 2025-02","0.00525894514669268","0.00525894514669267"
"PASS","Retention","revenue churn % by month | 2025-03","0.00460600685887384","0.00460600685887383"
"PASS","Retention","revenue churn % by month | 2025-04","0.00433861272964954","0.00433861272964954"
"PASS","Retention","revenue churn % by month | 2025-05","0.00580704793240729","0.00580704793240727"
"PASS","Retention","revenue churn % by month | 2025-06","0.00626340401569382","0.00626340401569382"
"PASS","Retention","revenue churn % by month | 2025-07","0.00245730152818173","0.00245730152818173"
"PASS","Retention","revenue churn % by month | 2025-08","0.00373375401632702","0.00373375401632702"
"PASS","Retention","revenue churn % by month | 2025-09","0.00549922851594067","0.00549922851594066"
"PASS","Retention","revenue churn % by month | 2025-10","0.00633715717066826","0.00633715717066826"
"PASS","Retention","revenue churn % by month | 2025-11","0.0058339960850695","0.0058339960850695"
"PASS","Retention","revenue churn % by month | 2025-12","0.0063162356165519","0.0063162356165519"
"PASS","Retention","revenue churn % by month | 2026-01","0.00520536783985517","0.00520536783985517"
"PASS","Retention","revenue churn % by month | 2026-02","0.00608966279576632","0.00608966279576633"
"PASS","Retention","revenue churn % by month | 2026-03","0.00628710542507276","0.00628710542507278"
"PASS","Retention","revenue churn % by month | 2026-04","0.00778747332466476","0.00778747332466476"
"PASS","Retention","revenue churn % by month | 2026-05","0.0097686347802769","0.00976863478027691"
"PASS","Retention","revenue churn % by month | 2026-06","0.00711435763846576","0.00711435763846575"
"PASS","Retention","revenue churn % by month | 2026-07","0.00688647858362794","0.00688647858362795"
"PASS","Retention","revenue churn % by month | 2026-08","0.00870682537684024","0.00870682537684026"
"PASS","Retention","revenue churn % by month | group count","55","55"
"PASS","Retention","GRR % by month | 2022-02","1","1"
"PASS","Retention","GRR % by month | 2022-03","1","1"
"PASS","Retention","GRR % by month | 2022-04","1","1"
"PASS","Retention","GRR % by month | 2022-05","0.997299","0.997299322083745"
"PASS","Retention","GRR % by month | 2022-06","0.999356","0.999356020230283"
"PASS","Retention","GRR % by month | 2022-07","0.995314","0.995314226338411"
"PASS","Retention","GRR % by month | 2022-08","0.998993","0.998993986707236"
"PASS","Retention","GRR % by month | 2022-09","0.995716","0.995716062465483"
"PASS","Retention","GRR % by month | 2022-10","0.998834","0.998834606562151"
"PASS","Retention","GRR % by month | 2022-11","0.999512","0.999512369874606"
"PASS","Retention","GRR % by month | 2022-12","0.997437","0.997437402819515"
"PASS","Retention","GRR % by month | 2023-01","0.997083","0.997083152736483"
"PASS","Retention","GRR % by month | 2023-02","0.997797","0.997797224475491"
"PASS","Retention","GRR % by month | 2023-03","0.996959","0.996959325967309"
"PASS","Retention","GRR % by month | 2023-04","0.995785","0.995785338618245"
"PASS","Retention","GRR % by month | 2023-05","0.995959","0.995959577483739"
"PASS","Retention","GRR % by month | 2023-06","0.998192","0.998192911522205"
"PASS","Retention","GRR % by month | 2023-07","0.997407","0.997407163129984"
"PASS","Retention","GRR % by month | 2023-08","0.995374","0.9953745205958"
"PASS","Retention","GRR % by month | 2023-09","0.994999","0.99499902757923"
"PASS","Retention","GRR % by month | 2023-10","0.998407","0.998407403286188"
"PASS","Retention","GRR % by month | 2023-11","0.996224","0.996224606776266"
"PASS","Retention","GRR % by month | 2023-12","0.997321","0.997321322154773"
"PASS","Retention","GRR % by month | 2024-01","0.997383","0.997383114230362"
"PASS","Retention","GRR % by month | 2024-02","0.996677","0.996677708591288"
"PASS","Retention","GRR % by month | 2024-03","0.995463","0.995463339578351"
"PASS","Retention","GRR % by month | 2024-04","0.99707","0.997070065538609"
"PASS","Retention","GRR % by month | 2024-05","0.996465","0.996465830625906"
"PASS","Retention","GRR % by month | 2024-06","0.997151","0.997151299122478"
"PASS","Retention","GRR % by month | 2024-07","0.995171","0.995171307517508"
"PASS","Retention","GRR % by month | 2024-08","0.996386","0.996386352075842"
"PASS","Retention","GRR % by month | 2024-09","0.998239","0.998239051183254"
"PASS","Retention","GRR % by month | 2024-10","0.996183","0.996183468340443"
"PASS","Retention","GRR % by month | 2024-11","0.99708","0.997080610304046"
"PASS","Retention","GRR % by month | 2024-12","0.994221","0.99422152464474"
"PASS","Retention","GRR % by month | 2025-01","0.995585","0.995585451172149"
"PASS","Retention","GRR % by month | 2025-02","0.994741","0.994741054853307"
"PASS","Retention","GRR % by month | 2025-03","0.995393","0.995393993141126"
"PASS","Retention","GRR % by month | 2025-04","0.995661","0.99566138727035"
"PASS","Retention","GRR % by month | 2025-05","0.994192","0.994192952067593"
"PASS","Retention","GRR % by month | 2025-06","0.993736","0.993736595984306"
"PASS","Retention","GRR % by month | 2025-07","0.997542","0.997542698471818"
"PASS","Retention","GRR % by month | 2025-08","0.996266","0.996266245983673"
"PASS","Retention","GRR % by month | 2025-09","0.9945","0.994500771484059"
"PASS","Retention","GRR % by month | 2025-10","0.993662","0.993662842829332"
"PASS","Retention","GRR % by month | 2025-11","0.994166","0.994166003914931"
"PASS","Retention","GRR % by month | 2025-12","0.993683","0.993683764383448"
"PASS","Retention","GRR % by month | 2026-01","0.994794","0.994794632160145"
"PASS","Retention","GRR % by month | 2026-02","0.99391","0.993910337204234"
"PASS","Retention","GRR % by month | 2026-03","0.993712","0.993712894574927"
"PASS","Retention","GRR % by month | 2026-04","0.992212","0.992212526675335"
"PASS","Retention","GRR % by month | 2026-05","0.990231","0.990231365219723"
"PASS","Retention","GRR % by month | 2026-06","0.992885","0.992885642361534"
"PASS","Retention","GRR % by month | 2026-07","0.993113","0.993113521416372"
"PASS","Retention","GRR % by month | 2026-08","0.991293","0.99129317462316"
"PASS","Retention","GRR % by month | group count","55","55"
"PASS","Retention","NRR % by month | 2022-02","1","1"
"PASS","Retention","NRR % by month | 2022-03","1","1"
"PASS","Retention","NRR % by month | 2022-04","1","1"
"PASS","Retention","NRR % by month | 2022-05","0.997299","0.997299322083745"
"PASS","Retention","NRR % by month | 2022-06","0.999356","0.999356020230283"
"PASS","Retention","NRR % by month | 2022-07","0.995314","0.995314226338411"
"PASS","Retention","NRR % by month | 2022-08","0.998993","0.998993986707236"
"PASS","Retention","NRR % by month | 2022-09","0.995716","0.995716062465483"
"PASS","Retention","NRR % by month | 2022-10","0.998834","0.998834606562151"
"PASS","Retention","NRR % by month | 2022-11","0.999512","0.999512369874606"
"PASS","Retention","NRR % by month | 2022-12","0.997437","0.997437402819515"
"PASS","Retention","NRR % by month | 2023-01","0.997083","0.997083152736483"
"PASS","Retention","NRR % by month | 2023-02","0.997797","0.997797224475491"
"PASS","Retention","NRR % by month | 2023-03","0.996959","0.996959325967309"
"PASS","Retention","NRR % by month | 2023-04","0.995785","0.995785338618245"
"PASS","Retention","NRR % by month | 2023-05","0.995959","0.995959577483739"
"PASS","Retention","NRR % by month | 2023-06","0.998192","0.998192911522205"
"PASS","Retention","NRR % by month | 2023-07","0.997407","0.997407163129984"
"PASS","Retention","NRR % by month | 2023-08","0.995374","0.9953745205958"
"PASS","Retention","NRR % by month | 2023-09","0.994999","0.99499902757923"
"PASS","Retention","NRR % by month | 2023-10","0.998407","0.998407403286188"
"PASS","Retention","NRR % by month | 2023-11","0.996224","0.996224606776266"
"PASS","Retention","NRR % by month | 2023-12","0.997321","0.997321322154773"
"PASS","Retention","NRR % by month | 2024-01","0.997383","0.997383114230362"
"PASS","Retention","NRR % by month | 2024-02","0.996677","0.996677708591288"
"PASS","Retention","NRR % by month | 2024-03","0.995463","0.995463339578351"
"PASS","Retention","NRR % by month | 2024-04","0.99707","0.997070065538609"
"PASS","Retention","NRR % by month | 2024-05","0.996465","0.996465830625906"
"PASS","Retention","NRR % by month | 2024-06","0.997151","0.997151299122478"
"PASS","Retention","NRR % by month | 2024-07","0.995171","0.995171307517508"
"PASS","Retention","NRR % by month | 2024-08","0.996386","0.996386352075842"
"PASS","Retention","NRR % by month | 2024-09","0.998239","0.998239051183254"
"PASS","Retention","NRR % by month | 2024-10","0.996183","0.996183468340443"
"PASS","Retention","NRR % by month | 2024-11","0.99708","0.997080610304046"
"PASS","Retention","NRR % by month | 2024-12","0.994221","0.99422152464474"
"PASS","Retention","NRR % by month | 2025-01","0.995585","0.995585451172149"
"PASS","Retention","NRR % by month | 2025-02","0.994741","0.994741054853307"
"PASS","Retention","NRR % by month | 2025-03","0.995393","0.995393993141126"
"PASS","Retention","NRR % by month | 2025-04","0.995661","0.99566138727035"
"PASS","Retention","NRR % by month | 2025-05","0.994192","0.994192952067593"
"PASS","Retention","NRR % by month | 2025-06","0.993736","0.993736595984306"
"PASS","Retention","NRR % by month | 2025-07","0.997542","0.997542698471818"
"PASS","Retention","NRR % by month | 2025-08","0.996266","0.996266245983673"
"PASS","Retention","NRR % by month | 2025-09","0.9945","0.994500771484059"
"PASS","Retention","NRR % by month | 2025-10","0.993662","0.993662842829332"
"PASS","Retention","NRR % by month | 2025-11","0.994166","0.994166003914931"
"PASS","Retention","NRR % by month | 2025-12","0.993683","0.993683764383448"
"PASS","Retention","NRR % by month | 2026-01","0.994794","0.994794632160145"
"PASS","Retention","NRR % by month | 2026-02","0.99391","0.993910337204234"
"PASS","Retention","NRR % by month | 2026-03","0.993712","0.993712894574927"
"PASS","Retention","NRR % by month | 2026-04","0.992212","0.992212526675335"
"PASS","Retention","NRR % by month | 2026-05","0.990231","0.990231365219723"
"PASS","Retention","NRR % by month | 2026-06","0.992885","0.992885642361534"
"PASS","Retention","NRR % by month | 2026-07","0.993113","0.993113521416372"
"PASS","Retention","NRR % by month | 2026-08","0.991293","0.99129317462316"
"PASS","Retention","NRR % by month | group count","55","55"
"PASS","Retention","NRR less GRR is zero (no expansion exists)","0","0"
"PASS","Retention","trailing 12m revenue retention","0.910016507875982","0.910016507875982"
"PASS","Cohort","cohort size by cohort | 2022-01","228","228"
"PASS","Cohort","cohort size by cohort | 2022-02","219","219"
"PASS","Cohort","cohort size by cohort | 2022-03","229","229"
"PASS","Cohort","cohort size by cohort | 2022-04","212","212"
"PASS","Cohort","cohort size by cohort | 2022-05","215","215"
"PASS","Cohort","cohort size by cohort | 2022-06","232","232"
"PASS","Cohort","cohort size by cohort | 2022-07","223","223"
"PASS","Cohort","cohort size by cohort | 2022-08","207","207"
"PASS","Cohort","cohort size by cohort | 2022-09","230","230"
"PASS","Cohort","cohort size by cohort | 2022-10","231","231"
"PASS","Cohort","cohort size by cohort | 2022-11","215","215"
"PASS","Cohort","cohort size by cohort | 2022-12","237","237"
"PASS","Cohort","cohort size by cohort | 2023-01","214","214"
"PASS","Cohort","cohort size by cohort | 2023-02","188","188"
"PASS","Cohort","cohort size by cohort | 2023-03","232","232"
"PASS","Cohort","cohort size by cohort | 2023-04","220","220"
"PASS","Cohort","cohort size by cohort | 2023-05","219","219"
"PASS","Cohort","cohort size by cohort | 2023-06","215","215"
"PASS","Cohort","cohort size by cohort | 2023-07","227","227"
"PASS","Cohort","cohort size by cohort | 2023-08","236","236"
"PASS","Cohort","cohort size by cohort | 2023-09","224","224"
"PASS","Cohort","cohort size by cohort | 2023-10","242","242"
"PASS","Cohort","cohort size by cohort | 2023-11","247","247"
"PASS","Cohort","cohort size by cohort | 2023-12","224","224"
"PASS","Cohort","cohort size by cohort | 2024-01","208","208"
"PASS","Cohort","cohort size by cohort | 2024-02","200","200"
"PASS","Cohort","cohort size by cohort | 2024-03","221","221"
"PASS","Cohort","cohort size by cohort | 2024-04","221","221"
"PASS","Cohort","cohort size by cohort | 2024-05","235","235"
"PASS","Cohort","cohort size by cohort | 2024-06","219","219"
"PASS","Cohort","cohort size by cohort | 2024-07","217","217"
"PASS","Cohort","cohort size by cohort | 2024-08","249","249"
"PASS","Cohort","cohort size by cohort | 2024-09","202","202"
"PASS","Cohort","cohort size by cohort | 2024-10","230","230"
"PASS","Cohort","cohort size by cohort | 2024-11","219","219"
"PASS","Cohort","cohort size by cohort | 2024-12","243","243"
"PASS","Cohort","cohort size by cohort | 2025-01","220","220"
"PASS","Cohort","cohort size by cohort | 2025-02","195","195"
"PASS","Cohort","cohort size by cohort | 2025-03","225","225"
"PASS","Cohort","cohort size by cohort | 2025-04","212","212"
"PASS","Cohort","cohort size by cohort | 2025-05","231","231"
"PASS","Cohort","cohort size by cohort | 2025-06","217","217"
"PASS","Cohort","cohort size by cohort | 2025-07","244","244"
"PASS","Cohort","cohort size by cohort | 2025-08","217","217"
"PASS","Cohort","cohort size by cohort | 2025-09","199","199"
"PASS","Cohort","cohort size by cohort | 2025-10","212","212"
"PASS","Cohort","cohort size by cohort | 2025-11","198","198"
"PASS","Cohort","cohort size by cohort | 2025-12","222","222"
"PASS","Cohort","cohort size by cohort | 2026-01","244","244"
"PASS","Cohort","cohort size by cohort | 2026-02","211","211"
"PASS","Cohort","cohort size by cohort | 2026-03","262","262"
"PASS","Cohort","cohort size by cohort | 2026-04","236","236"
"PASS","Cohort","cohort size by cohort | 2026-05","222","222"
"PASS","Cohort","cohort size by cohort | 2026-06","203","203"
"PASS","Cohort","cohort size by cohort | group count","54","54"
"PASS","Cohort","retention at month 12 by cohort | 2022-01","0.947368421052632","0.947368421052632"
"PASS","Cohort","retention at month 12 by cohort | 2022-02","0.968036529680365","0.968036529680365"
"PASS","Cohort","retention at month 12 by cohort | 2022-03","0.986899563318777","0.986899563318777"
"PASS","Cohort","retention at month 12 by cohort | 2022-04","0.94811320754717","0.94811320754717"
"PASS","Cohort","retention at month 12 by cohort | 2022-05","0.976744186046512","0.976744186046512"
"PASS","Cohort","retention at month 12 by cohort | 2022-06","0.943965517241379","0.943965517241379"
"PASS","Cohort","retention at month 12 by cohort | 2022-07","0.946188340807175","0.946188340807175"
"PASS","Cohort","retention at month 12 by cohort | 2022-08","0.956521739130435","0.956521739130435"
"PASS","Cohort","retention at month 12 by cohort | 2022-09","0.978260869565217","0.978260869565217"
"PASS","Cohort","retention at month 12 by cohort | 2022-10","0.926406926406926","0.926406926406926"
"PASS","Cohort","retention at month 12 by cohort | 2022-11","0.962790697674419","0.962790697674419"
"PASS","Cohort","retention at month 12 by cohort | 2022-12","0.936708860759494","0.936708860759494"
"PASS","Cohort","retention at month 12 by cohort | 2023-01","0.985981308411215","0.985981308411215"
"PASS","Cohort","retention at month 12 by cohort | 2023-02","0.941489361702128","0.941489361702128"
"PASS","Cohort","retention at month 12 by cohort | 2023-03","0.956896551724138","0.956896551724138"
"PASS","Cohort","retention at month 12 by cohort | 2023-04","0.936363636363636","0.936363636363636"
"PASS","Cohort","retention at month 12 by cohort | 2023-05","0.949771689497717","0.949771689497717"
"PASS","Cohort","retention at month 12 by cohort | 2023-06","0.948837209302326","0.948837209302326"
"PASS","Cohort","retention at month 12 by cohort | 2023-07","0.94273127753304","0.94273127753304"
"PASS","Cohort","retention at month 12 by cohort | 2023-08","0.974576271186441","0.974576271186441"
"PASS","Cohort","retention at month 12 by cohort | 2023-09","0.933035714285714","0.933035714285714"
"PASS","Cohort","retention at month 12 by cohort | 2023-10","0.950413223140496","0.950413223140496"
"PASS","Cohort","retention at month 12 by cohort | 2023-11","0.927125506072874","0.927125506072874"
"PASS","Cohort","retention at month 12 by cohort | 2023-12","0.928571428571429","0.928571428571429"
"PASS","Cohort","retention at month 12 by cohort | 2024-01","0.932692307692308","0.932692307692308"
"PASS","Cohort","retention at month 12 by cohort | 2024-02","0.895","0.895"
"PASS","Cohort","retention at month 12 by cohort | 2024-03","0.932126696832579","0.932126696832579"
"PASS","Cohort","retention at month 12 by cohort | 2024-04","0.936651583710407","0.936651583710407"
"PASS","Cohort","retention at month 12 by cohort | 2024-05","0.91063829787234","0.91063829787234"
"PASS","Cohort","retention at month 12 by cohort | 2024-06","0.908675799086758","0.908675799086758"
"PASS","Cohort","retention at month 12 by cohort | 2024-07","0.912442396313364","0.912442396313364"
"PASS","Cohort","retention at month 12 by cohort | 2024-08","0.891566265060241","0.891566265060241"
"PASS","Cohort","retention at month 12 by cohort | 2024-09","0.925742574257426","0.925742574257426"
"PASS","Cohort","retention at month 12 by cohort | 2024-10","0.908695652173913","0.908695652173913"
"PASS","Cohort","retention at month 12 by cohort | 2024-11","0.894977168949772","0.894977168949772"
"PASS","Cohort","retention at month 12 by cohort | 2024-12","0.897119341563786","0.897119341563786"
"PASS","Cohort","retention at month 12 by cohort | 2025-01","0.827272727272727","0.827272727272727"
"PASS","Cohort","retention at month 12 by cohort | 2025-02","0.871794871794872","0.871794871794872"
"PASS","Cohort","retention at month 12 by cohort | 2025-03","0.844444444444444","0.844444444444444"
"PASS","Cohort","retention at month 12 by cohort | 2025-04","0.872641509433962","0.872641509433962"
"PASS","Cohort","retention at month 12 by cohort | 2025-05","0.83982683982684","0.83982683982684"
"PASS","Cohort","retention at month 12 by cohort | 2025-06","0.824884792626728","0.824884792626728"
"PASS","Cohort","retention at month 12 by cohort | 2025-07","0.799180327868853","0.799180327868853"
"PASS","Cohort","retention at month 12 by cohort | 2025-08","0.774193548387097","0.774193548387097"
"PASS","Cohort","retention at month 12 by cohort | group count","44","44"
"PASS","Cuts","MRR by plan | Business","940616.46","940616.459999997"
"PASS","Cuts","MRR by plan | Enterprise","1116237.26","1116237.26"
"PASS","Cuts","MRR by plan | Growth","541952.42","541952.42"
"PASS","Cuts","MRR by plan | Starter","160689.71","160689.71"
"PASS","Cuts","MRR by plan | group count","4","4"
"PASS","Cuts","ever-churn rate by plan | Business","0.129420909444229","0.129420909444229"
"PASS","Cuts","ever-churn rate by plan | Enterprise","0.0783699059561129","0.0783699059561129"
"PASS","Cuts","ever-churn rate by plan | Growth","0.183601134215501","0.183601134215501"
"PASS","Cuts","ever-churn rate by plan | Starter","0.261208117036338","0.261208117036338"
"PASS","Cuts","ever-churn rate by plan | group count","4","4"
"PASS","Cuts","ever-churn rate by segment | Mid-Market","0.187608426270136","0.187608426270136"
"PASS","Cuts","ever-churn rate by segment | SMB","0.196675900277008","0.196675900277008"
"PASS","Cuts","ever-churn rate by segment | Enterprise","0.188783174762143","0.188783174762143"
"PASS","Cuts","ever-churn rate by segment | group count","3","3"
"PASS","Cuts","customers by country | Germany","1632","1632"
"PASS","Cuts","customers by country | United States","1567","1567"
"PASS","Cuts","customers by country | Australia","1583","1583"
"PASS","Cuts","customers by country | United Kingdom","1605","1605"
"PASS","Cuts","customers by country | Canada","1645","1645"
"PASS","Cuts","customers by country | Singapore","1676","1676"
"PASS","Cuts","customers by country | group count","6","6"
"PASS","Cuts","ever-churn rate by acquisition channel | Outbound","0.193698949824971","0.193698949824971"
"PASS","Cuts","ever-churn rate by acquisition channel | Google Ads","0.199762892708951","0.199762892708951"
"PASS","Cuts","ever-churn rate by acquisition channel | Organic Search","0.156626506024096","0.156626506024096"
"PASS","Cuts","ever-churn rate by acquisition channel | Event","0.181293302540416","0.181293302540416"
"PASS","Cuts","ever-churn rate by acquisition channel | Referral","0.186099942561746","0.186099942561746"
"PASS","Cuts","ever-churn rate by acquisition channel | Partner","0.206459054209919","0.206459054209919"
"PASS","Cuts","ever-churn rate by acquisition channel | LinkedIn Ads","0.21189376443418","0.21189376443418"
"PASS","Cuts","ever-churn rate by acquisition channel | group count","7","7"
"PASS","Usage","usage customers, all months","11802","11802"
"PASS","Usage","usage customers in the as-of month","3848","3848"
"PASS","Usage","usage coverage at the as-of month","0.396374124433457","0.396374124433457"
"PASS","Usage","seat utilisation at the as-of month","0.70843528207264","0.70843528207264"
"PASS","Usage","feature adoption, all months","0.599479080486201","0.599479080486208"
"PASS","Support","tickets","45000","45000"
"PASS","Support","mean time to resolve, resolved only","6.51742683744134","6.51742683744136"
"PASS","Support","urgent ticket share","0.248688888888889","0.248688888888889"
"PASS","Support","unresolved share","0.403155555555556","0.403155555555556"
"PASS","Support","tickets by severity | Low","15806","15806"
"PASS","Support","tickets by severity | High","8916","8916"
"PASS","Support","tickets by severity | Medium","18003","18003"
"PASS","Support","tickets by severity | Critical","2275","2275"
"PASS","Support","tickets by severity | group count","4","4"
"PASS","Billing","invoices","177236","177236"
"PASS","Billing","failed invoices","6041","6041"
"PASS","Billing","payment failure rate","0.03408449750615","0.03408449750615"
"PASS","Billing","invoiced amount","97516402.34","97516402.3399999"
"PASS","Billing","collected amount","94398922.62","94398922.6199999"
"PASS","Billing","median days to pay","4","4"
"PASS","Economics","acquisition spend","24209098.42","24209098.42"
"PASS","Economics","blended CAC","2017.42486833333","2017.42486833333"
"PASS","Economics","median CAC","1201.66","1201.66"
"PASS","Economics","gross margin assumption comes from ModelConfig","0.75","0.75"
"PASS","Economics","gross profit per account = ARPA x margin","213.187256644005","213.187256644005"
"PASS","Drivers","driver correlations | Plan price point (MRR)","-0.1237","-0.1237"
"PASS","Drivers","driver correlations | Support contact rate (per month)","0.1398","0.1398"
"PASS","Drivers","driver correlations | Feature adoption (last 90 days)","-0.0123","-0.0123"
"PASS","Drivers","driver correlations | Seat utilisation (active / licensed)","-0.0013","-0.0013"
"PASS","Drivers","driver correlations | Logins (last 90 days)","0.0039","0.0039"
"PASS","Drivers","driver correlations | Licensed seats","0.0055","0.0055"
"PASS","Drivers","driver correlations | Critical errors (last 90 days)","0.0061","0.0061"
"PASS","Drivers","driver correlations | Payment failure rate","0.0004","0.0004"
"PASS","Drivers","driver correlations | Acquisition cost","-0.0057","-0.0057"
"PASS","Drivers","driver correlations | Raw ticket count","-0.0027","-0.0027"
"PASS","Drivers","driver correlations | Raw failed-invoice count","-0.0879","-0.0879"
"PASS","Drivers","driver correlations | group count","11","11"
"PASS","CalcGroup","MRR under each time comparison, Aug 2026 | Selected period","2759495.85","2759495.85"
"PASS","CalcGroup","MRR under each time comparison, Aug 2026 | Prior month","2783733.33","2783733.33"
"PASS","CalcGroup","MRR under each time comparison, Aug 2026 | Month over month","-24237.48","-24237.4800000042"
"PASS","CalcGroup","MRR under each time comparison, Aug 2026 | Month over month %","-0.00870682537684024","-0.00870682537684174"
"PASS","CalcGroup","MRR under each time comparison, Aug 2026 | Prior year","2390477.13","2390477.13"
"PASS","CalcGroup","MRR under each time comparison, Aug 2026 | Year over year %","0.154370320204653","0.154370320204652"
"PASS","CalcGroup","MRR under each time comparison, Aug 2026 | group count","6","6"
"PASS","FieldParam","Customer Cut offers six cuts","6","6"
"PASS","FieldParam","Customer Cut resolves its fields","6","6"
"PASS","DQ","data-quality metrics | Subscriptions per customer (maximum)","1","1"
"PASS","DQ","data-quality metrics | Distinct invoice amounts per subscription (maximum)","1","1"
"PASS","DQ","data-quality metrics | Expansion movements recorded","0","0"
"PASS","DQ","data-quality metrics | Contraction movements recorded","0","0"
"PASS","DQ","data-quality metrics | Reactivation movements recorded","0","0"
"PASS","DQ","data-quality metrics | Months at the end of the file with no new business","2","2"
"PASS","DQ","data-quality metrics | Usage coverage of paying customers, latest month","0.396374","0.396374"
"PASS","DQ","data-quality metrics | Unresolved tickets carrying a resolution time","18142","18142"
"PASS","DQ","data-quality metrics | Invoices dated before their subscription started","11599","11599"
"PASS","DQ","data-quality metrics | Failed invoices as a share of all invoices","0.034084","0.034084"
"PASS","DQ","data-quality metrics | Customers acquired for under $100","384","384"
"PASS","DQ","data-quality metrics | Customers that have ever churned","0.191","0.191"
"PASS","DQ","data-quality metrics | Calendar days added beyond the supplied calendar","303","303"
"PASS","DQ","data-quality metrics | Customers whose licensed seats change over time","0.954415","0.954415"
"PASS","DQ","data-quality metrics | Strongest usage correlation with churn (absolute)","0.0123","0.0123"
"PASS","DQ","data-quality metrics | group count","15","15"
"PASS","Security","unmapped user sees no countries","0","0"
"PASS","Security","unmapped user sees no MRR","0","0"
"PASS","Security","unmapped user sees no customers","0","0"
"PASS","Security","australiacs@northstar.demo sees countries","1","1"
"PASS","Security","australiacs@northstar.demo sees the right MRR","455257.18","455257.180000001"
"PASS","Security","canadacs@northstar.demo sees countries","1","1"
"PASS","Security","canadacs@northstar.demo sees the right MRR","490643.28","490643.28"
"PASS","Security","cfo@northstar.demo sees countries","6","6"
"PASS","Security","cfo@northstar.demo sees the right MRR","2759495.85","2759495.85"
"PASS","Security","germanycs@northstar.demo sees countries","1","1"
"PASS","Security","germanycs@northstar.demo sees the right MRR","451258.69","451258.690000001"
"PASS","Security","revops@northstar.demo sees countries","6","6"
"PASS","Security","revops@northstar.demo sees the right MRR","2759495.85","2759495.85"
"PASS","Security","singaporecs@northstar.demo sees countries","1","1"
"PASS","Security","singaporecs@northstar.demo sees the right MRR","485214.42","485214.42"
"PASS","Security","unitedkingdomcs@northstar.demo sees countries","1","1"
"PASS","Security","unitedkingdomcs@northstar.demo sees the right MRR","438269.14","438269.140000001"
"PASS","Security","unitedstatescs@northstar.demo sees countries","1","1"
"PASS","Security","unitedstatescs@northstar.demo sees the right MRR","438853.14","438853.140000001"
